game_id,season,week,actual,glm,xgb,state,ens_mean_glm_xgb,ens_mean_glm_state,ens_mean_xgb_state,ens_mean_glm_xgb_state,ens_stack_glm_xgb,ens_stack_glm_state,ens_stack_xgb_state,ens_stack_glm_xgb_state
2020_11_DAL_MIN,2020,11,0,0.497395008391563,0.5204755826863627,0.6696270776438108,0.5089352955389629,0.5835110430176869,0.5950513301650868,0.5624992229072455,0.4829143985487901,0.48514166132756803,0.483806102436147,0.4835087435804778
2020_11_DET_CAR,2020,11,1,0.43638716429926955,0.46232135349109976,0.29193651873996496,0.44935425889518466,0.3641618415196173,0.37712893611553233,0.3968816788434448,0.4772721089403356,0.47630609298896676,0.48116984802272084,0.47544820600172816
2020_11_GB_IND,2020,11,1,0.5263263583058158,0.4701350440451076,0.41230713296476373,0.49823070117546164,0.46931674563528974,0.4412210885049357,0.46958951177189573,0.4893065151338764,0.4870108489311229,0.48210924192978316,0.48819326828981013
2020_11_KC_LV,2020,11,1,0.5351332488358277,0.4532058700064768,0.07733752482073714,0.49416955942115226,0.30623538682828244,0.26527169741360695,0.3552255478876805,0.4913296610346913,0.4862132194897295,0.4794508211260154,0.48808124018730936
2020_11_MIA_DEN,2020,11,1,0.5374282603071113,0.5801518937347258,0.5714414359896702,0.5587900770209185,0.5544348481483907,0.5757966648621979,0.5630071966771691,0.4855936965912931,0.48910170468926406,0.48242764408818645,0.4856347218612063
2020_11_NE_HOU,2020,11,1,0.43602315274576225,0.4434888631673803,0.42416790311423125,0.43975600795657127,0.4300955279299967,0.43382838314080574,0.4345599730091246,0.47811856434579053,0.4769685171455685,0.4824558317266723,0.47709659989728576
2020_11_NYJ_LAC,2020,11,0,0.47830900973105667,0.3906097325229272,0.6613188045105493,0.43445937112699196,0.5698139071208029,0.5259642685167383,0.5100791822548444,0.486470475344749,0.48296092950742103,0.48493981815433357,0.48683432519901954
2020_11_PHI_CLE,2020,11,1,0.4082834483575479,0.4990390207511746,0.49576210842910223,0.45366123455436125,0.45202277839332505,0.4974005645901384,0.4676948591792749,0.47165391163730064,0.4742481675331237,0.48254299312639526,0.47117954644292137
2020_11_PIT_JAX,2020,11,0,0.4656614270730517,0.46178145958561745,0.20819951898120959,0.46372144332933457,0.33693047302713064,0.3349904892834135,0.3785474685466263,0.4813338426508493,0.47913454976092734,0.4804710789449224,0.47896477602172344
2020_11_TEN_BAL,2020,11,0,0.4593886165888496,0.5494252484913456,0.6846853861498022,0.5044069325400976,0.5720370013693259,0.617055317320574,0.5644997504099991,0.4762955276836471,0.48096792505438696,0.4836644333890356,0.4770487829258349
2020_11_LA_TB,2020,11,0,0.4114632332041796,0.33950322245478276,0.6175290054667736,0.3754832278294812,0.5144961193354766,0.4785161139607782,0.4561651537085787,0.4796845808308907,0.4752508118922645,0.4850452588161695,0.4797386222579391
2020_12_HOU_DET,2020,12,0,0.5084884263371345,0.4917870712275839,0.3749568029775976,0.5001377487823593,0.44172261465736606,0.43337193710259075,0.4584107668474387,0.48581223238950183,0.48481472736694264,0.48159468202844824,0.48450716904539176
2020_12_WAS_DAL,2020,12,0,0.5194770362939609,0.495404557754884,0.9023674915392224,0.5074407970244225,0.7109222639165916,0.6988860246470532,0.6390830285293557,0.4871562749682424,0.4888538107375093,0.4859956391336364,0.4891634103314695
2020_12_ARI_NE,2020,12,1,0.5341875999035697,0.4059305893974807,0.591377048175208,0.4700590946505252,0.5627823240393888,0.49865381878634435,0.510498412492086,0.4934538625412708,0.4888449346292278,0.4842096895128103,0.49336713920062386
2020_12_CAR_MIN,2020,12,0,0.5473194997451948,0.48354992005228115,0.9266519533072726,0.515434709898738,0.7369857265262336,0.7051009366797769,0.6525071243682495,0.49156501300395217,0.492101920089116,0.48630977281410165,0.4936914068429822
2020_12_CHI_GB,2020,12,1,0.5121251962018926,0.5771912008711108,0.7703162970308731,0.5446581985365017,0.6412207466163828,0.6737537489509919,0.6198775647012922,0.48224389687145014,0.48732716543205007,0.484127118760869,0.4835446019155727
2020_12_CLE_JAX,2020,12,1,0.45371205236418183,0.41126207916046836,0.3468943667054304,0.4324870657623251,0.40030320953480614,0.37907822293294935,0.40395616607669355,0.4820925964276578,0.4785357444828125,0.48210483334528564,0.4805271503703326
2020_12_KC_TB,2020,12,1,0.3856711286356904,0.39007222318660695,0.18948587911048176,0.3878716759111487,0.2875785038730861,0.28977905114854435,0.321743076977593,0.473723133269584,0.47009512279642335,0.48097805382949543,0.4711834628803811
2020_12_LAC_BUF,2020,12,1,0.5060274220109788,0.4078808606293511,0.7729507769258551,0.456954141320165,0.639489099468417,0.5904158187776031,0.5622863531887283,0.48947289615784545,0.4866583715913003,0.48571852130846344,0.49054703459783383
2020_12_LV_ATL,2020,12,1,0.4588520873203621,0.33810052605152996,0.6492833645761347,0.398476306685946,0.5540677259482484,0.4936919453138323,0.4820786593160089,0.4862884639778324,0.4807195115577288,0.48532529927217904,0.48651154986683104
2020_12_MIA_NYJ,2020,12,0,0.5204220401647622,0.5963623384299369,0.5248809644806409,0.5583921892973496,0.5226515023227016,0.5606216514552889,0.5472217810251133,0.4824748875148662,0.4869491900387788,0.4818860561225042,0.4822574440969035
2020_12_NO_DEN,2020,12,0,0.4633464493978435,0.269959695175332,0.08645944410965167,0.3666530722865877,0.2749029467537476,0.17820956964249185,0.273255196227609,0.49015769971843737,0.47822804155930976,0.48122480977797166,0.48674190114786975
2020_12_NYG_CIN,2020,12,1,0.45511956062155845,0.419260659412302,0.4602331253366895,0.4371901100169302,0.45767634297912396,0.4397468923744957,0.4448711151235167,0.48190564805484454,0.4792960921355343,0.48298352168678155,0.48106258392122664
2020_12_SF_LA,2020,12,0,0.49371299293092474,0.4295374837127083,0.48750791295289864,0.4616252383218165,0.4906104529419117,0.45852269833280346,0.4702527965321772,0.4867406017112489,0.48375989593146834,0.4831175998283827,0.4860602239904715
2020_12_TEN_IND,2020,12,0,0.4965885293002318,0.48828324468089446,0.25641706733636227,0.4924358869905631,0.376502798318297,0.37235015600862836,0.4137629471058295,0.48433724565101527,0.4828516415420052,0.48063082513735816,0.48229008517421784
2020_12_SEA_PHI,2020,12,1,0.4705716042995727,0.48367808612888846,0.37970185189051303,0.4771248452142306,0.4251367280950429,0.43168996900970075,0.4446505141063248,0.4809678994580146,0.4805963227474174,0.4817096920222583,0.4797043754375411
2020_12_BAL_PIT,2020,12,0,0.5526020629597654,0.39581810351953683,0.5048238486449933,0.47421008323965114,0.5287129558023793,0.45032097608226507,0.48441467170809854,0.49647912997099786,0.4904464354061932,0.48357564981282813,0.49582241283650186
2020_13_CIN_MIA,2020,13,1,0.4397658498335142,0.3911635342836524,0.7590121501697445,0.4154646920585833,0.5993890000016293,0.5750878422266985,0.5299805114289704,0.4811266549845424,0.47916805126329604,0.4857562555612902,0.4821275602777586
2020_13_CLE_TEN,2020,13,0,0.46146810016851764,0.44287238500641823,0.9078257731774644,0.45217024258746796,0.684646936672991,0.6753490790919413,0.6040554194508001,0.48165634309000865,0.4823881493758523,0.4865285150382243,0.4836544418335267
2020_13_DEN_KC,2020,13,0,0.524489335984474,0.6024855436318305,0.974058372027837,0.5634874398081522,0.7492738540061554,0.7882719578298337,0.7003444172147137,0.48274417079968457,0.489797075284105,0.485605988424101,0.4853542508300691
2020_13_DET_CHI,2020,13,0,0.3782632472848135,0.37430095461025675,0.7333306412925125,0.3762821009475351,0.555796944288663,0.5538157979513846,0.49529828106252755,0.4734531888839354,0.47215628962212747,0.48569657784663095,0.4743039130579116
2020_13_IND_HOU,2020,13,0,0.49020338160112586,0.401496483878717,0.5650557614091329,0.44584993273992146,0.5276295715051293,0.48327612264392494,0.48558520896299195,0.48759305233025074,0.48377985902177983,0.48402946222776577,0.4873609058188655
2020_13_JAX_MIN,2020,13,0,0.5064593444412622,0.5771941304211715,0.9177556315827967,0.5418267374312169,0.7121074880120295,0.7474748810019841,0.6671363688150769,0.48146229608807767,0.48747788908516226,0.48536692084724303,0.48369215635222157
2020_13_LA_ARI,2020,13,0,0.42941253773083976,0.3258636824105205,0.4174282560094164,0.37763811007068016,0.4234203968701281,0.37164596920996845,0.3909014920502589,0.482809770381963,0.4761935530613972,0.48348910366981446,0.48157670213237685
2020_13_LV_NYJ,2020,13,1,0.42391929679742113,0.5109376343650371,0.4675478288244174,0.46742846558122914,0.44573356281091925,0.4892427315947273,0.4674682533289585,0.47324086128183807,0.4758458974686215,0.48219556593084806,0.47259748274315055
2020_13_NE_LAC,2020,13,0,0.4911165316597983,0.2973193924201289,0.45539366690134486,0.3942179620399636,0.4732550992805716,0.37635652966073685,0.41460986366042407,0.49268697256476973,0.48329831366779047,0.4840728434930022,0.49161243603281535
2020_13_NO_ATL,2020,13,0,0.47262438938478546,0.23044110760972877,0.40854443280006103,0.35153274849725713,0.44058441109242324,0.3194927702048949,0.3705366432648584,0.4933234299176529,0.48097948353662284,0.48429871548828973,0.49186760175097205
2020_13_NYG_SEA,2020,13,0,0.5524369661231568,0.5007445995264601,0.9032511350947944,0.5265907828248084,0.7278440506089756,0.7019978673106273,0.6521442335814704,0.49145151911235635,0.49255054871244,0.48595357068946654,0.49345290193335595
2020_13_PHI_GB,2020,13,1,0.4583215463557353,0.5467991546569785,0.7733527204606617,0.502560350506357,0.6158371334081985,0.6600759375588201,0.5928244738244586,0.47627348729348684,0.4813203620711572,0.48443431665235487,0.47757983675335114
2020_13_BUF_SF,2020,13,0,0.5340476657754003,0.5579976273558633,0.7768264729764378,0.5460226465656318,0.6554370693759191,0.6674120501661506,0.6229572553692339,0.4861832270680988,0.48981707386852436,0.4843597403287106,0.4874842141054635
2020_13_WAS_PIT,2020,13,0,0.43458734067469257,0.6102658144656364,0.8583144872866091,0.5224265775701645,0.6464509139806508,0.7342901508761228,0.6343892141423128,0.4699862119936029,0.4791170459759056,0.48456053643633035,0.4719300907728593
2020_13_DAL_BAL,2020,13,1,0.41272293973229696,0.42849053030996503,0.8201342251376144,0.420606735021131,0.6164285824349557,0.6243123777237897,0.5537825650599588,0.475621514061281,0.4764688080808462,0.4859243006976215,0.47707567265404693
2020_14_NE_LA,2020,14,1,0.46476719116175136,0.29338742074409924,0.6787088421270835,0.3790773059529253,0.5717380166444175,0.48604813143559134,0.47895448467764473,0.4892366707241699,0.4815379695302568,0.4859872255926104,0.48957574759377115
2020_14_ARI_NYG,2020,14,0,0.539449867415761,0.4734223527735208,0.3275474680241649,0.5064361100946408,0.4334986677199629,0.4004849103988428,0.4468065627378155,0.4909614904269093,0.4880290830321723,0.48136632324937745,0.4893123772127281
2020_14_ATL_LAC,2020,14,1,0.5021807339119312,0.44613475001529856,0.373971180624619,0.4741577419636149,0.4380759572682751,0.4100529653199588,0.4407622215172829,0.48711801231705937,0.4841033545803938,0.4820093488946408,0.48574356384526507
2020_14_DAL_CIN,2020,14,0,0.45037266552093946,0.468341247168207,0.23941981365012838,0.45935695634457324,0.34489623958553395,0.35388053040916767,0.38604457544642495,0.47891325946048174,0.47759063907754246,0.4806726981207041,0.4767597574139936
2020_14_DEN_CAR,2020,14,0,0.4357948138991301,0.4219772706016315,0.33036590052527737,0.4288860422503808,0.38308035721220374,0.3761715855634544,0.39604599500867965,0.47911143344142576,0.4764441988888749,0.48186662027837984,0.477469435088665
2020_14_GB_DET,2020,14,1,0.5171996761469774,0.553547030721821,0.18152807007805816,0.5353733534343992,0.34936387311251776,0.36753755039993957,0.41742492564895217,0.48407059944637576,0.484760132438279,0.4793970189784039,0.4816363775016895
2020_14_HOU_CHI,2020,14,1,0.44070518680225584,0.4375994344510552,0.5496114455022965,0.4391523106266555,0.4951583161522761,0.49360543997667583,0.47597202225186913,0.47904444116266726,0.47815924993285264,0.4835650328492297,0.478798078346255
2020_14_IND_LV,2020,14,0,0.5206159206372398,0.4072317140595094,0.53230568739238,0.4639238173483746,0.52646080401481,0.46976870072594473,0.4867177740297097,0.4915178914569517,0.4870104402081908,0.48370094475348235,0.49106996905747735
2020_14_KC_MIA,2020,14,1,0.4705567461994979,0.42705274667769283,0.052138349789474,0.44880474643859536,0.26134754799448595,0.23959554823358342,0.31658261422222156,0.48366381186800905,0.4788519421883233,0.4794812906330837,0.4802605202238936
2020_14_MIN_TB,2020,14,1,0.42174023787171155,0.4591491695648641,0.657281751910362,0.4404447037182878,0.5395109948910368,0.5582154607376131,0.5127237197823126,0.47540479466156893,0.4766110842317847,0.4842706389950116,0.4758767253550722
2020_14_NO_PHI,2020,14,1,0.4333252032468379,0.39414956075011964,0.22106349869607583,0.41373738199847876,0.3271943509714569,0.30760652972309777,0.3495127542310111,0.48009626031293284,0.47558696984721965,0.4812056889284359,0.47772894840466634
2020_14_NYJ_SEA,2020,14,1,0.4930765614499268,0.559002116476224,0.8738202088274469,0.5260393389630754,0.6834483851386869,0.7164111626518355,0.6419662955845326,0.48048332562964025,0.4857453937564913,0.4851660603815987,0.4824184161241226
2020_14_PIT_BUF,2020,14,1,0.47705296817644877,0.44267989294400967,0.6584619889950503,0.45986643056022924,0.5677574785857495,0.55057094096953,0.526064950038503,0.4838153203737603,0.4828051425616118,0.48443319769792187,0.4842380276327048
2020_14_TEN_JAX,2020,14,0,0.5018978603614597,0.491301772405645,0.08490470323665106,0.49659981638355233,0.29340128179905534,0.288103237821148,0.3593681120012519,0.4849259423170754,0.48253296901052295,0.4791615971809408,0.4818029156365183
2020_14_WAS_SF,2020,14,0,0.42341578020449866,0.4877659374342173,0.9541216252462068,0.455590858819358,0.6887687027253527,0.7209437813402121,0.621767780961641,0.4742738887839191,0.4783771139208139,0.48650172913421813,0.47664830136508646
2020_14_BAL_CLE,2020,14,0,0.4958918861753108,0.4065883178720429,0.16766321922755428,0.45124010202367687,0.33177755270143255,0.2871257685497986,0.35671447442496934,0.4881354440135329,0.4823012778366364,0.4806416521278644,0.48541073456490236
2020_15_LAC_LV,2020,15,0,0.4940267302445834,0.525751096130831,0.645334494028385,0.5098889131877072,0.5696806121364842,0.585542795079608,0.5550374401345999,0.48219841767811356,0.484635236468078,0.48355296325010705,0.4826498966983442
2020_15_BUF_DEN,2020,15,0,0.5462774056298987,0.5400034340239455,0.3590617515453596,0.5431404198269221,0.45266957858762913,0.4495325927846525,0.4817808637330679,0.48872905160834007,0.4889615886190228,0.48101440794034916,0.4873715796216832
2020_15_CAR_GB,2020,15,0,0.4971980404365785,0.559474532156509,0.9573047924603796,0.5283362862965437,0.727251416448479,0.7583896623084443,0.6713257883511558,0.4810291827870435,0.4866514255013375,0.4858637745186195,0.48348691532589727
2020_15_CHI_MIN,2020,15,0,0.5603912973293865,0.5312570819009279,0.7123539343751977,0.5458241896151572,0.6363726158522921,0.6218055081380628,0.6013341045351707,0.4910945571164835,0.49242460570117863,0.4840654438126493,0.49193589888690287
2020_15_CLE_NYG,2020,15,0,0.5306057889679757,0.39472233289666714,0.3552322012221209,0.46266406093232143,0.4429189950950483,0.37497726705939405,0.42685344102892125,0.49349388058060795,0.4871861105867576,0.48232816719239135,0.4919086016930674
2020_15_DET_TEN,2020,15,1,0.4668001520272184,0.346489377164886,0.9566762148931505,0.4066447645960522,0.7117381834601845,0.6515827960290183,0.5899885813617516,0.48698545122781345,0.48324494376554095,0.4878329636334629,0.4891475256205664
2020_15_HOU_IND,2020,15,0,0.4866891001115073,0.4962126519571768,0.629506544478158,0.491450876034342,0.5580978222948326,0.5628595982176674,0.5374694321822807,0.4825937012905856,0.4837295785355626,0.4836936153566281,0.48290701653528617
2020_15_JAX_BAL,2020,15,1,0.5027638754779642,0.5793737017016999,0.9721967065139105,0.541068788589832,0.7374802909959374,0.7757852041078053,0.6847780945645248,0.48084882195973516,0.4873539891561715,0.4858045631470753,0.4834257745456703
2020_15_KC_NO,2020,15,0,0.4996067859657745,0.3723290861788016,0.3138937083898233,0.43596793607228806,0.4067502471777989,0.34311139728431245,0.3952765268447998,0.49028185125892143,0.4834954161224539,0.48218814132827525,0.4884230199017591
2020_15_NE_MIA,2020,15,1,0.350885181239668,0.4223130288183172,0.3401547408901551,0.38659910502899264,0.34551996106491156,0.38123388485423615,0.37111765031604677,0.46740296149339355,0.46701235253661694,0.4819457935246855,0.4658777127177529
2020_15_NYJ_LA,2020,15,0,0.4566738432827971,0.40645562380251377,0.8953632551790254,0.43156473354265545,0.6760185492309112,0.6509094394907695,0.5861642407547788,0.4827301446003502,0.48178529088213595,0.48676128814629627,0.48459986440665503
2020_15_PHI_ARI,2020,15,1,0.45569449509031124,0.4840978545004273,0.6730100799269936,0.46989617479536927,0.5643522875086524,0.5785539672137104,0.5376008098392441,0.47889659061266887,0.4804924697039996,0.4841716748030164,0.4794836418322352
2020_15_SEA_WAS,2020,15,1,0.42626038609256695,0.33210280286064,0.16298261242231415,0.3791815944766035,0.2946214992574405,0.24754270764147707,0.30711526712517373,0.48207769974157705,0.4744885529707758,0.4812923075453516,0.47925864446616984
2020_15_SF_DAL,2020,15,1,0.5288163735097238,0.5243104630727088,0.3516582641801526,0.5265634182912162,0.4402373188449382,0.4379843636264307,0.46826170025419506,0.48706718479865824,0.4869666987752027,0.4810975562610114,0.485650958268751
2020_15_TB_ATL,2020,15,1,0.5202710694130839,0.38056025738204147,0.4705509492562761,0.45041566339756267,0.49541100933467996,0.42555560331915876,0.45712742535046713,0.4927423398420213,0.48664296128347834,0.4834288833766057,0.49186740015280594
2020_15_PIT_CIN,2020,15,1,0.4006751922619605,0.2928398948487431,0.17244593903093725,0.3467575435553518,0.2865605656464489,0.23264291693984018,0.2886536753805469,0.4804196116547734,0.4716802036971332,0.48173559154491813,0.4776186535203176
