game_id,season,week,kickoff,home_team,away_team,spread_close,total_close,home_cover,pred_cover_prob,bet_home,season_eval
2021_10_DET_PIT,2021,10,2021-11-14 00:00:00+00:00,PIT,DET,9.0,43.0,0.0,0.46291855606377336,False,2021
2021_10_JAX_IND,2021,10,2021-11-14 00:00:00+00:00,IND,JAX,10.5,47.5,0.0,0.5046445408192757,True,2021
2021_10_KC_LV,2021,10,2021-11-14 00:00:00+00:00,LV,KC,-2.5,53.5,0.0,0.4643419395829951,False,2021
2021_10_LA_SF,2021,10,2021-11-15 00:00:00+00:00,SF,LA,-3.5,50.0,1.0,0.481131986359206,False,2021
2021_10_MIN_LAC,2021,10,2021-11-14 00:00:00+00:00,LAC,MIN,3.0,53.5,0.0,0.5162228858756958,True,2021
2021_10_NO_TEN,2021,10,2021-11-14 00:00:00+00:00,TEN,NO,3.0,44.0,0.0,0.47750167009348393,False,2021
2021_10_PHI_DEN,2021,10,2021-11-14 00:00:00+00:00,DEN,PHI,1.0,44.5,0.0,0.5190660787513554,True,2021
2021_10_SEA_GB,2021,10,2021-11-14 00:00:00+00:00,GB,SEA,3.0,49.5,1.0,0.4661121439086305,False,2021
2021_10_TB_WAS,2021,10,2021-11-14 00:00:00+00:00,WAS,TB,-10.0,51.0,1.0,0.48405310445036664,False,2021
2021_11_ARI_SEA,2021,11,2021-11-21 00:00:00+00:00,SEA,ARI,2.5,46.0,0.0,0.5993440618797474,True,2021
2021_11_BAL_CHI,2021,11,2021-11-21 00:00:00+00:00,CHI,BAL,-5.0,43.0,1.0,0.49252114218712334,False,2021
2021_11_CIN_LV,2021,11,2021-11-21 00:00:00+00:00,LV,CIN,-1.0,50.5,0.0,0.5070053824545907,True,2021
2021_11_DAL_KC,2021,11,2021-11-21 00:00:00+00:00,KC,DAL,2.5,56.0,1.0,0.5351560676176903,True,2021
2021_11_DET_CLE,2021,11,2021-11-21 00:00:00+00:00,CLE,DET,13.0,42.5,0.0,0.4443715117775186,False,2021
2021_11_GB_MIN,2021,11,2021-11-21 00:00:00+00:00,MIN,GB,-1.0,48.0,1.0,0.4747189740045913,False,2021
2021_11_HOU_TEN,2021,11,2021-11-21 00:00:00+00:00,TEN,HOU,10.5,44.5,0.0,0.39511633255216333,False,2021
2021_11_IND_BUF,2021,11,2021-11-21 00:00:00+00:00,BUF,IND,7.5,49.5,0.0,0.510928523096477,True,2021
2021_11_MIA_NYJ,2021,11,2021-11-21 00:00:00+00:00,NYJ,MIA,-3.5,44.5,0.0,0.49498878280403275,False,2021
2021_11_NE_ATL,2021,11,2021-11-18 00:00:00+00:00,ATL,NE,-7.0,47.5,0.0,0.5351811440078438,True,2021
2021_11_NO_PHI,2021,11,2021-11-21 00:00:00+00:00,PHI,NO,2.5,42.5,1.0,0.45183197280292936,False,2021
2021_11_NYG_TB,2021,11,2021-11-22 00:00:00+00:00,TB,NYG,11.5,49.5,1.0,0.4398329297296803,False,2021
2021_11_PIT_LAC,2021,11,2021-11-21 00:00:00+00:00,LAC,PIT,5.5,47.5,0.0,0.5069356881992874,True,2021
2021_11_SF_JAX,2021,11,2021-11-21 00:00:00+00:00,JAX,SF,-6.5,45.0,0.0,0.4978335899386678,False,2021
2021_11_WAS_CAR,2021,11,2021-11-21 00:00:00+00:00,CAR,WAS,3.5,43.0,0.0,0.4420483518810427,False,2021
2021_12_ATL_JAX,2021,12,2021-11-28 00:00:00+00:00,JAX,ATL,-1.5,46.0,0.0,0.4097506520523108,False,2021
2021_12_BUF_NO,2021,12,2021-11-25 00:00:00+00:00,NO,BUF,-7.0,45.0,0.0,0.5637598122322949,True,2021
2021_12_CAR_MIA,2021,12,2021-11-28 00:00:00+00:00,MIA,CAR,-1.0,41.0,1.0,0.4868716927881349,False,2021
2021_12_CLE_BAL,2021,12,2021-11-28 00:00:00+00:00,BAL,CLE,3.0,47.0,1.0,0.5080282123886587,True,2021
2021_12_LAC_DEN,2021,12,2021-11-28 00:00:00+00:00,DEN,LAC,-2.5,47.5,1.0,0.477992373981494,False,2021
2021_12_LA_GB,2021,12,2021-11-28 00:00:00+00:00,GB,LA,-2.0,47.0,1.0,0.4597484616993111,False,2021
2021_12_LV_DAL,2021,12,2021-11-25 00:00:00+00:00,DAL,LV,7.0,51.0,0.0,0.4515689712158378,False,2021
2021_12_MIN_SF,2021,12,2021-11-28 00:00:00+00:00,SF,MIN,3.5,49.0,1.0,0.5094075091310991,True,2021
2021_12_NYJ_HOU,2021,12,2021-11-28 00:00:00+00:00,HOU,NYJ,3.0,44.5,0.0,0.5711796805121191,True,2021
2021_12_PHI_NYG,2021,12,2021-11-28 00:00:00+00:00,NYG,PHI,-4.0,45.5,1.0,0.5447954673096813,True,2021
2021_12_PIT_CIN,2021,12,2021-11-28 00:00:00+00:00,CIN,PIT,3.5,43.5,1.0,0.4569920007257295,False,2021
2021_12_SEA_WAS,2021,12,2021-11-29 00:00:00+00:00,WAS,SEA,-1.0,47.0,1.0,0.44929590846863804,False,2021
2021_12_TB_IND,2021,12,2021-11-28 00:00:00+00:00,IND,TB,-3.0,53.0,0.0,0.5316927186142046,True,2021
2021_12_TEN_NE,2021,12,2021-11-28 00:00:00+00:00,NE,TEN,7.5,43.0,1.0,0.5791143620848439,True,2021
2021_13_ARI_CHI,2021,13,2021-12-05 00:00:00+00:00,CHI,ARI,-7.5,43.5,0.0,0.5188408779731797,True,2021
2021_13_BAL_PIT,2021,13,2021-12-05 00:00:00+00:00,PIT,BAL,-4.0,44.0,1.0,0.5072105369633457,True,2021
2021_13_DAL_NO,2021,13,2021-12-02 00:00:00+00:00,NO,DAL,-6.0,46.0,0.0,0.521296602224579,True,2021
2021_13_DEN_KC,2021,13,2021-12-05 00:00:00+00:00,KC,DEN,8.5,46.5,1.0,0.5290179336107961,True,2021
2021_13_IND_HOU,2021,13,2021-12-05 00:00:00+00:00,HOU,IND,-10.0,45.5,0.0,0.5247406541636838,True,2021
2021_13_JAX_LA,2021,13,2021-12-05 00:00:00+00:00,LA,JAX,14.0,48.0,1.0,0.5195866801798913,True,2021
2021_13_LAC_CIN,2021,13,2021-12-05 00:00:00+00:00,CIN,LAC,2.5,49.5,0.0,0.44391308189982703,False,2021
2021_13_MIN_DET,2021,13,2021-12-05 00:00:00+00:00,DET,MIN,-7.0,47.5,1.0,0.4946444295668196,False,2021
2021_13_NE_BUF,2021,13,2021-12-06 00:00:00+00:00,BUF,NE,3.0,40.0,0.0,0.5172494208855135,True,2021
2021_13_NYG_MIA,2021,13,2021-12-05 00:00:00+00:00,MIA,NYG,6.5,40.0,1.0,0.4890664074269899,False,2021
2021_13_PHI_NYJ,2021,13,2021-12-05 00:00:00+00:00,NYJ,PHI,-5.0,44.0,0.0,0.5374787499634286,True,2021
2021_13_SF_SEA,2021,13,2021-12-05 00:00:00+00:00,SEA,SF,-3.0,44.5,1.0,0.584631436548344,True,2021
2021_13_TB_ATL,2021,13,2021-12-05 00:00:00+00:00,ATL,TB,-11.0,51.0,0.0,0.5441083981599655,True,2021
2021_13_WAS_LV,2021,13,2021-12-05 00:00:00+00:00,LV,WAS,1.0,47.5,0.0,0.5175611003893624,True,2021
2021_14_ATL_CAR,2021,14,2021-12-12 00:00:00+00:00,CAR,ATL,2.5,41.0,0.0,0.4226943333644206,False,2021
2021_14_BAL_CLE,2021,14,2021-12-12 00:00:00+00:00,CLE,BAL,3.0,44.0,0.0,0.45452747792331577,False,2021
2021_14_BUF_TB,2021,14,2021-12-12 00:00:00+00:00,TB,BUF,3.5,52.5,1.0,0.49572231300715525,False,2021
2021_14_CHI_GB,2021,14,2021-12-12 00:00:00+00:00,GB,CHI,11.5,43.0,1.0,0.5342859027090716,True,2021
2021_14_DAL_WAS,2021,14,2021-12-12 00:00:00+00:00,WAS,DAL,-6.5,48.0,0.0,0.44857704249506003,False,2021
2021_14_DET_DEN,2021,14,2021-12-12 00:00:00+00:00,DEN,DET,13.0,42.0,1.0,0.4811283908054028,False,2021
2021_14_JAX_TEN,2021,14,2021-12-12 00:00:00+00:00,TEN,JAX,8.5,44.5,1.0,0.4547624242786621,False,2021
2021_14_LA_ARI,2021,14,2021-12-13 00:00:00+00:00,ARI,LA,3.0,51.0,0.0,0.4608165555755621,False,2021
2021_14_LV_KC,2021,14,2021-12-12 00:00:00+00:00,KC,LV,10.0,48.0,1.0,0.4552606753217026,False,2021
2021_14_NO_NYJ,2021,14,2021-12-12 00:00:00+00:00,NYJ,NO,-4.5,42.0,0.0,0.4768174060584064,False,2021
2021_14_NYG_LAC,2021,14,2021-12-12 00:00:00+00:00,LAC,NYG,9.5,44.0,1.0,0.4724527365301288,False,2021
2021_14_PIT_MIN,2021,14,2021-12-09 00:00:00+00:00,MIN,PIT,3.5,45.0,1.0,0.4745100832950732,False,2021
2021_14_SEA_HOU,2021,14,2021-12-12 00:00:00+00:00,HOU,SEA,-10.0,40.5,0.0,0.48169688564423957,False,2021
2021_14_SF_CIN,2021,14,2021-12-12 00:00:00+00:00,CIN,SF,-2.5,49.0,0.0,0.4663166596861222,False,2021
2021_15_ARI_DET,2021,15,2021-12-19 00:00:00+00:00,DET,ARI,-13.0,48.0,1.0,0.5440115838719213,True,2021
2021_15_ATL_SF,2021,15,2021-12-19 00:00:00+00:00,SF,ATL,9.5,48.0,1.0,0.4023479734353887,False,2021
2021_15_CAR_BUF,2021,15,2021-12-19 00:00:00+00:00,BUF,CAR,14.0,43.0,1.0,0.4767582944515174,False,2021
2021_15_CIN_DEN,2021,15,2021-12-19 00:00:00+00:00,DEN,CIN,3.0,45.0,0.0,0.5044518279557549,True,2021
2021_15_DAL_NYG,2021,15,2021-12-19 00:00:00+00:00,NYG,DAL,-11.5,43.0,0.0,0.5082765592689947,True,2021
2021_15_GB_BAL,2021,15,2021-12-19 00:00:00+00:00,BAL,GB,-9.5,45.5,1.0,0.4652135663631722,False,2021
2021_15_HOU_JAX,2021,15,2021-12-19 00:00:00+00:00,JAX,HOU,6.0,40.0,0.0,0.4625333313221108,False,2021
2021_15_KC_LAC,2021,15,2021-12-16 00:00:00+00:00,LAC,KC,-3.0,54.0,0.0,0.5164978870976891,True,2021
2021_15_LV_CLE,2021,15,2021-12-20 00:00:00+00:00,CLE,LV,-3.0,41.0,1.0,0.3777535288248977,False,2021
2021_15_MIN_CHI,2021,15,2021-12-20 00:00:00+00:00,CHI,MIN,-7.0,48.0,0.0,0.4811120011963564,False,2021
2021_15_NE_IND,2021,15,2021-12-18 00:00:00+00:00,IND,NE,-1.0,46.0,1.0,0.49546670773440527,False,2021
2021_15_NO_TB,2021,15,2021-12-19 00:00:00+00:00,TB,NO,11.5,45.5,0.0,0.39787462796999257,False,2021
2021_15_NYJ_MIA,2021,15,2021-12-19 00:00:00+00:00,MIA,NYJ,10.5,42.0,0.0,0.460719144913888,False,2021
2021_15_SEA_LA,2021,15,2021-12-21 00:00:00+00:00,LA,SEA,7.5,47.0,1.0,0.48430369332631834,False,2021
2021_15_TEN_PIT,2021,15,2021-12-19 00:00:00+00:00,PIT,TEN,1.0,44.0,1.0,0.5122981123368648,True,2021
2021_16_BAL_CIN,2021,16,2021-12-26 00:00:00+00:00,CIN,BAL,7.5,43.0,1.0,0.5604175157358328,True,2021
2021_16_BUF_NE,2021,16,2021-12-26 00:00:00+00:00,NE,BUF,1.0,43.5,0.0,0.5875721740887919,True,2021
2021_16_CHI_SEA,2021,16,2021-12-26 00:00:00+00:00,SEA,CHI,7.0,41.0,0.0,0.5759207987478404,True,2021
2021_16_CLE_GB,2021,16,2021-12-25 00:00:00+00:00,GB,CLE,7.5,46.5,0.0,0.5122508222550899,True,2021
2021_16_DEN_LV,2021,16,2021-12-26 00:00:00+00:00,LV,DEN,-1.0,42.0,1.0,0.5515423444955216,True,2021
2021_16_DET_ATL,2021,16,2021-12-26 00:00:00+00:00,ATL,DET,7.5,42.5,0.0,0.5643054832522042,True,2021
2021_16_IND_ARI,2021,16,2021-12-25 00:00:00+00:00,ARI,IND,3.0,48.0,0.0,0.4452924248852494,False,2021
2021_16_JAX_NYJ,2021,16,2021-12-26 00:00:00+00:00,NYJ,JAX,2.5,42.5,1.0,0.4943935577246945,False,2021
2021_16_LAC_HOU,2021,16,2021-12-26 00:00:00+00:00,HOU,LAC,-13.5,46.0,1.0,0.5351193793631869,True,2021
2021_16_LA_MIN,2021,16,2021-12-26 00:00:00+00:00,MIN,LA,-3.5,48.5,0.0,0.5280860751510681,True,2021
2021_16_MIA_NO,2021,16,2021-12-27 00:00:00+00:00,NO,MIA,-3.0,37.5,0.0,0.5839941845442086,True,2021
2021_16_NYG_PHI,2021,16,2021-12-26 00:00:00+00:00,PHI,NYG,11.0,41.0,1.0,0.47368035534991537,False,2021
2021_16_PIT_KC,2021,16,2021-12-26 00:00:00+00:00,KC,PIT,10.5,44.0,1.0,0.4652651324334248,False,2021
2021_16_SF_TEN,2021,16,2021-12-23 00:00:00+00:00,TEN,SF,-3.5,45.5,1.0,0.5213054259414458,True,2021
2021_16_TB_CAR,2021,16,2021-12-26 00:00:00+00:00,CAR,TB,-11.5,44.5,0.0,0.46609299811055926,False,2021
2021_16_WAS_DAL,2021,16,2021-12-26 00:00:00+00:00,DAL,WAS,10.5,45.5,1.0,0.4946410331137036,False,2021
2021_17_ARI_DAL,2021,17,2022-01-02 00:00:00+00:00,DAL,ARI,6.5,53.0,0.0,0.5039960279640187,True,2021
2021_17_CAR_NO,2021,17,2022-01-02 00:00:00+00:00,NO,CAR,7.0,37.0,1.0,0.5210817844502529,True,2021
2021_17_CLE_PIT,2021,17,2022-01-03 00:00:00+00:00,PIT,CLE,-1.0,43.5,1.0,0.4941815515912242,False,2021
2021_17_DEN_LAC,2021,17,2022-01-02 00:00:00+00:00,LAC,DEN,8.0,45.5,1.0,0.4666619054378097,False,2021
2021_17_DET_SEA,2021,17,2022-01-02 00:00:00+00:00,SEA,DET,8.5,41.5,1.0,0.5009063104901653,True,2021
2021_17_HOU_SF,2021,17,2022-01-02 00:00:00+00:00,SF,HOU,14.0,44.0,1.0,0.4562606826115682,False,2021
2021_17_JAX_NE,2021,17,2022-01-02 00:00:00+00:00,NE,JAX,17.5,42.0,1.0,0.508151629483278,True,2021
2021_17_KC_CIN,2021,17,2022-01-02 00:00:00+00:00,CIN,KC,-3.5,51.0,1.0,0.5181131359928669,True,2021
2021_17_LA_BAL,2021,17,2022-01-02 00:00:00+00:00,BAL,LA,-7.0,47.0,1.0,0.4455141407650446,False,2021
2021_17_LV_IND,2021,17,2022-01-02 00:00:00+00:00,IND,LV,8.5,46.5,0.0,0.49183195417699777,False,2021
2021_17_MIA_TEN,2021,17,2022-01-02 00:00:00+00:00,TEN,MIA,3.0,41.0,1.0,0.5049074204697105,True,2021
2021_17_MIN_GB,2021,17,2022-01-02 00:00:00+00:00,GB,MIN,13.0,42.0,1.0,0.5138909244772846,True,2021
2021_17_NYG_CHI,2021,17,2022-01-02 00:00:00+00:00,CHI,NYG,7.0,36.5,1.0,0.43678860525466295,False,2021
2021_17_PHI_WAS,2021,17,2022-01-02 00:00:00+00:00,WAS,PHI,-6.5,44.5,1.0,0.4970907019455281,False,2021
2021_17_TB_NYJ,2021,17,2022-01-02 00:00:00+00:00,NYJ,TB,-14.5,48.0,1.0,0.49597222029892063,False,2021
2021_18_CAR_TB,2021,18,2022-01-09 00:00:00+00:00,TB,CAR,11.0,43.0,1.0,0.4405970344661941,False,2021
2021_18_CHI_MIN,2021,18,2022-01-09 00:00:00+00:00,MIN,CHI,3.5,45.5,1.0,0.5164921450742307,True,2021
2021_18_CIN_CLE,2021,18,2022-01-09 00:00:00+00:00,CLE,CIN,6.5,38.0,0.0,0.5039763765622198,True,2021
2021_18_DAL_PHI,2021,18,2022-01-08 00:00:00+00:00,PHI,DAL,-6.5,46.0,0.0,0.4769704020022445,False,2021
2021_18_GB_DET,2021,18,2022-01-09 00:00:00+00:00,DET,GB,-4.0,45.0,1.0,0.45222325212500647,False,2021
2021_18_IND_JAX,2021,18,2022-01-09 00:00:00+00:00,JAX,IND,-14.0,43.0,1.0,0.4732361591067067,False,2021
2021_18_KC_DEN,2021,18,2022-01-08 00:00:00+00:00,DEN,KC,-11.5,44.5,1.0,0.47956151824128496,False,2021
2021_18_LAC_LV,2021,18,2022-01-09 00:00:00+00:00,LV,LAC,-3.5,48.0,1.0,0.5308422484863522,True,2021
2021_18_NE_MIA,2021,18,2022-01-09 00:00:00+00:00,MIA,NE,-6.0,41.0,1.0,0.4802520631938492,False,2021
2021_18_NO_ATL,2021,18,2022-01-09 00:00:00+00:00,ATL,NO,-4.5,40.0,0.0,0.49197534155956424,False,2021
2021_18_NYJ_BUF,2021,18,2022-01-09 00:00:00+00:00,BUF,NYJ,16.0,43.0,1.0,0.4857604020602369,False,2021
2021_18_PIT_BAL,2021,18,2022-01-09 00:00:00+00:00,BAL,PIT,3.0,41.0,0.0,0.44976417022183757,False,2021
2021_18_SEA_ARI,2021,18,2022-01-09 00:00:00+00:00,ARI,SEA,5.5,48.0,0.0,0.471682719364664,False,2021
2021_18_SF_LA,2021,18,2022-01-09 00:00:00+00:00,LA,SF,3.0,46.5,0.0,0.5666538283192988,True,2021
2021_18_TEN_HOU,2021,18,2022-01-09 00:00:00+00:00,HOU,TEN,-10.5,43.0,1.0,0.5052808085712304,True,2021
2021_18_WAS_NYG,2021,18,2022-01-09 00:00:00+00:00,NYG,WAS,-6.0,36.0,0.0,0.4997278665950469,False,2021
2021_19_ARI_LA,2021,19,2022-01-17 00:00:00+00:00,LA,ARI,4.0,49.5,1.0,0.5245734873285679,True,2021
2021_19_LV_CIN,2021,19,2022-01-15 00:00:00+00:00,CIN,LV,6.0,48.5,1.0,0.4350964914597668,False,2021
2021_19_NE_BUF,2021,19,2022-01-15 00:00:00+00:00,BUF,NE,4.5,43.0,1.0,0.4594128144322523,False,2021
2021_19_PHI_TB,2021,19,2022-01-16 00:00:00+00:00,TB,PHI,7.5,45.5,1.0,0.5039781978730123,True,2021
2021_19_PIT_KC,2021,19,2022-01-16 00:00:00+00:00,KC,PIT,13.0,46.0,1.0,0.4324633928399345,False,2021
2021_19_SF_DAL,2021,19,2022-01-16 00:00:00+00:00,DAL,SF,3.0,51.0,0.0,0.4629522723705536,False,2021
2021_20_BUF_KC,2021,20,2022-01-23 00:00:00+00:00,KC,BUF,2.5,54.0,1.0,0.5335786918584559,True,2021
2021_20_CIN_TEN,2021,20,2022-01-22 00:00:00+00:00,TEN,CIN,4.0,48.5,0.0,0.5289196916416323,True,2021
2021_20_LA_TB,2021,20,2022-01-23 00:00:00+00:00,TB,LA,2.5,48.0,0.0,0.4655854146088998,False,2021
2021_20_SF_GB,2021,20,2022-01-22 00:00:00+00:00,GB,SF,5.5,47.0,0.0,0.4718320617257935,False,2021
2021_21_CIN_KC,2021,21,2022-01-30 00:00:00+00:00,KC,CIN,7.0,54.5,0.0,0.46467381222284887,False,2021
2021_21_SF_LA,2021,21,2022-01-30 00:00:00+00:00,LA,SF,3.5,45.5,0.0,0.5074033614885958,True,2021
2021_22_LA_CIN,2021,22,2022-02-13 00:00:00+00:00,CIN,LA,-4.5,48.5,1.0,0.5120483581101827,True,2021
2022_01_BAL_NYJ,2022,1,2022-09-11 00:00:00+00:00,NYJ,BAL,-6.5,44.0,0.0,0.5272070682750567,True,2022
2022_01_BUF_LA,2022,1,2022-09-08 00:00:00+00:00,LA,BUF,-1.0,51.5,0.0,0.5030315772677934,True,2022
2022_01_CLE_CAR,2022,1,2022-09-11 00:00:00+00:00,CAR,CLE,2.5,42.5,0.0,0.5062737139573419,True,2022
2022_01_DEN_SEA,2022,1,2022-09-12 00:00:00+00:00,SEA,DEN,-6.0,44.0,1.0,0.46337061391865125,False,2022
2022_01_GB_MIN,2022,1,2022-09-11 00:00:00+00:00,MIN,GB,2.5,47.0,1.0,0.47397693850834677,False,2022
2022_01_IND_HOU,2022,1,2022-09-11 00:00:00+00:00,HOU,IND,-7.0,46.0,1.0,0.43797465494093385,False,2022
2022_01_JAX_WAS,2022,1,2022-09-11 00:00:00+00:00,WAS,JAX,3.0,43.5,1.0,0.43214803370727556,False,2022
2022_01_KC_ARI,2022,1,2022-09-11 00:00:00+00:00,ARI,KC,-6.0,54.0,0.0,0.4650590363311054,False,2022
2022_01_LV_LAC,2022,1,2022-09-11 00:00:00+00:00,LAC,LV,3.5,52.5,1.0,0.4019685743215944,False,2022
2022_01_NE_MIA,2022,1,2022-09-11 00:00:00+00:00,MIA,NE,3.0,47.0,1.0,0.42528891267987723,False,2022
2022_01_NO_ATL,2022,1,2022-09-11 00:00:00+00:00,ATL,NO,-6.0,43.5,1.0,0.395245470464799,False,2022
2022_01_NYG_TEN,2022,1,2022-09-11 00:00:00+00:00,TEN,NYG,5.5,43.5,0.0,0.40593937870618535,False,2022
2022_01_PHI_DET,2022,1,2022-09-11 00:00:00+00:00,DET,PHI,-6.0,49.0,1.0,0.4628797454289062,False,2022
2022_01_PIT_CIN,2022,1,2022-09-11 00:00:00+00:00,CIN,PIT,7.5,44.5,0.0,0.4488972338715635,False,2022
2022_01_SF_CHI,2022,1,2022-09-11 00:00:00+00:00,CHI,SF,-6.5,38.0,1.0,0.45115081414633723,False,2022
2022_01_TB_DAL,2022,1,2022-09-11 00:00:00+00:00,DAL,TB,-2.5,49.5,0.0,0.46066529840180936,False,2022
2022_02_ARI_LV,2022,2,2022-09-18 00:00:00+00:00,LV,ARI,5.5,51.5,0.0,0.46302228894727593,False,2022
2022_02_ATL_LA,2022,2,2022-09-18 00:00:00+00:00,LA,ATL,10.5,46.5,0.0,0.5512652958687664,True,2022
2022_02_CAR_NYG,2022,2,2022-09-18 00:00:00+00:00,NYG,CAR,-1.0,44.0,1.0,0.5332154438968104,True,2022
2022_02_CHI_GB,2022,2,2022-09-18 00:00:00+00:00,GB,CHI,10.5,42.0,1.0,0.5628857538723213,True,2022
2022_02_CIN_DAL,2022,2,2022-09-18 00:00:00+00:00,DAL,CIN,-7.5,42.0,1.0,0.5030853198422703,True,2022
2022_02_HOU_DEN,2022,2,2022-09-18 00:00:00+00:00,DEN,HOU,10.5,46.0,0.0,0.4688571614401092,False,2022
2022_02_IND_JAX,2022,2,2022-09-18 00:00:00+00:00,JAX,IND,-3.0,43.5,1.0,0.4135944469690053,False,2022
2022_02_LAC_KC,2022,2,2022-09-15 00:00:00+00:00,KC,LAC,4.0,52.5,0.0,0.47414422104050064,False,2022
2022_02_MIA_BAL,2022,2,2022-09-18 00:00:00+00:00,BAL,MIA,3.0,44.0,0.0,0.5351321027115349,True,2022
2022_02_MIN_PHI,2022,2,2022-09-19 00:00:00+00:00,PHI,MIN,2.5,49.5,1.0,0.49161773055893376,False,2022
2022_02_NYJ_CLE,2022,2,2022-09-18 00:00:00+00:00,CLE,NYJ,6.5,38.5,0.0,0.4630550999352351,False,2022
2022_02_SEA_SF,2022,2,2022-09-18 00:00:00+00:00,SF,SEA,8.5,40.0,1.0,0.5198398271822706,True,2022
2022_02_TB_NO,2022,2,2022-09-18 00:00:00+00:00,NO,TB,-2.5,44.0,0.0,0.5376739922448243,True,2022
2022_02_TEN_BUF,2022,2,2022-09-19 00:00:00+00:00,BUF,TEN,10.0,47.5,1.0,0.46903145481719893,False,2022
2022_02_WAS_DET,2022,2,2022-09-18 00:00:00+00:00,DET,WAS,-1.0,48.5,1.0,0.450473230265107,False,2022
2022_03_ATL_SEA,2022,3,2022-09-25 00:00:00+00:00,SEA,ATL,1.0,43.0,0.0,0.5226001480247909,True,2022
2022_03_BAL_NE,2022,3,2022-09-25 00:00:00+00:00,NE,BAL,-2.5,45.5,0.0,0.6277296034790297,True,2022
2022_03_BUF_MIA,2022,3,2022-09-25 00:00:00+00:00,MIA,BUF,-4.0,54.0,1.0,0.5157124855800799,True,2022
2022_03_CIN_NYJ,2022,3,2022-09-25 00:00:00+00:00,NYJ,CIN,-6.5,46.0,0.0,0.5184005841858004,True,2022
2022_03_DAL_NYG,2022,3,2022-09-26 00:00:00+00:00,NYG,DAL,1.0,38.5,0.0,0.49251782820227896,False,2022
2022_03_DET_MIN,2022,3,2022-09-25 00:00:00+00:00,MIN,DET,6.5,52.0,0.0,0.5453137868386978,True,2022
2022_03_GB_TB,2022,3,2022-09-25 00:00:00+00:00,TB,GB,1.0,41.5,0.0,0.44523813000624224,False,2022
2022_03_JAX_LAC,2022,3,2022-09-25 00:00:00+00:00,LAC,JAX,6.5,46.0,0.0,0.5294962587078573,True,2022
2022_03_KC_IND,2022,3,2022-09-25 00:00:00+00:00,IND,KC,-4.5,51.0,1.0,0.6067578265459599,True,2022
2022_03_LA_ARI,2022,3,2022-09-25 00:00:00+00:00,ARI,LA,-3.5,49.0,0.0,0.4801443523926443,False,2022
2022_03_LV_TEN,2022,3,2022-09-25 00:00:00+00:00,TEN,LV,-1.5,45.5,1.0,0.49578218803959073,False,2022
2022_03_NO_CAR,2022,3,2022-09-25 00:00:00+00:00,CAR,NO,-2.0,41.0,1.0,0.45090264768218796,False,2022
2022_03_PHI_WAS,2022,3,2022-09-25 00:00:00+00:00,WAS,PHI,-6.0,47.0,0.0,0.49337163100166526,False,2022
2022_03_PIT_CLE,2022,3,2022-09-22 00:00:00+00:00,CLE,PIT,4.5,38.0,1.0,0.4470350588100632,False,2022
2022_03_SF_DEN,2022,3,2022-09-25 00:00:00+00:00,DEN,SF,-1.0,44.0,1.0,0.5189681536919404,True,2022
2022_04_ARI_CAR,2022,4,2022-10-02 00:00:00+00:00,CAR,ARI,1.0,44.0,0.0,0.4819439489789237,False,2022
2022_04_CHI_NYG,2022,4,2022-10-02 00:00:00+00:00,NYG,CHI,3.0,39.0,1.0,0.5170844341679337,True,2022
2022_04_CLE_ATL,2022,4,2022-10-02 00:00:00+00:00,ATL,CLE,-1.0,48.0,1.0,0.5544466130368628,True,2022
2022_04_DEN_LV,2022,4,2022-10-02 00:00:00+00:00,LV,DEN,2.5,45.5,1.0,0.4695649258847496,False,2022
2022_04_JAX_PHI,2022,4,2022-10-02 00:00:00+00:00,PHI,JAX,6.5,44.0,1.0,0.4849125581065706,False,2022
2022_04_KC_TB,2022,4,2022-10-02 00:00:00+00:00,TB,KC,1.0,46.5,0.0,0.46019468886653186,False,2022
2022_04_LAC_HOU,2022,4,2022-10-02 00:00:00+00:00,HOU,LAC,-5.5,45.0,0.0,0.47671071402773135,False,2022
2022_04_LA_SF,2022,4,2022-10-03 00:00:00+00:00,SF,LA,1.0,42.0,1.0,0.4687910927648321,False,2022
2022_04_MIA_CIN,2022,4,2022-09-29 00:00:00+00:00,CIN,MIA,4.0,48.5,1.0,0.5511023893235837,True,2022
2022_04_MIN_NO,2022,4,2022-10-02 00:00:00+00:00,NO,MIN,-4.0,42.0,1.0,0.563728471994419,True,2022
2022_04_NE_GB,2022,4,2022-10-02 00:00:00+00:00,GB,NE,10.0,40.5,0.0,0.5082705085833855,True,2022
2022_04_NYJ_PIT,2022,4,2022-10-02 00:00:00+00:00,PIT,NYJ,3.0,41.0,0.0,0.5495290348933807,True,2022
2022_04_SEA_DET,2022,4,2022-10-02 00:00:00+00:00,DET,SEA,3.0,48.5,0.0,0.44805187465945884,False,2022
2022_04_TEN_IND,2022,4,2022-10-02 00:00:00+00:00,IND,TEN,4.5,43.0,0.0,0.582005770577858,True,2022
2022_04_WAS_DAL,2022,4,2022-10-02 00:00:00+00:00,DAL,WAS,3.0,40.5,1.0,0.5165243439998104,True,2022
2022_05_ATL_TB,2022,5,2022-10-09 00:00:00+00:00,TB,ATL,10.5,46.0,0.0,0.495970842404037,False,2022
2022_05_CHI_MIN,2022,5,2022-10-09 00:00:00+00:00,MIN,CHI,10.0,44.0,0.0,0.4884068776150292,False,2022
